,abilities,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,classification,defense,experience_growth,height,hit_points,japanese_name,name,percentage_male,pokedex_id,special_atk,special_def,speed,type_1,type_2,weight,generation,is_legendary
242,"['Pressure', 'Inner Focus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,85,20480,35,580,3,Thunder Pokemon,75,1250000,1.9,90,Raikou????,Raikou,1,243,115,100,115,electric,1,178.0,2,1
243,"['Pressure', 'Inner Focus']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,115,20480,35,580,3,Volcano Pokemon,85,1250000,2.1,115,Entei????,Entei,1,244,90,75,100,fire,1,198.0,2,1
244,"['Pressure', 'Inner Focus']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,75,20480,35,580,3,Aurora Pokemon,115,1250000,2.0,100,Suicune????,Suicune,1,245,90,115,85,water,1,187.0,2,1
245,"['Guts', 'Sand Veil']",1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,64,10240,35,300,45,Rock Skin Pokemon,50,1250000,0.6,50,Yogiras?????,Larvitar,50.0,246,45,50,41,rock,ground,72.0,2,0
246,['Shed Skin'],1.0,1.0,1.0,0.0,1.0,2.0,0.5,0.5,1.0,4.0,2.0,2.0,0.5,0.25,1.0,0.5,2.0,4.0,84,10240,35,410,45,Hard Shell Pokemon,70,1250000,1.2,70,Sanagiras?????,Pupitar,50.0,247,65,70,51,rock,ground,152.0,2,0
247,"['Sand Stream', 'Unnerve']",2.0,0.5,1.0,1.0,2.0,4.0,0.5,0.5,0.5,2.0,2.0,1.0,0.5,0.5,0.0,1.0,2.0,2.0,164,10240,35,700,45,Armor Pokemon,150,1250000,2.0,100,Bangiras?????,Tyranitar,50.0,248,95,120,71,rock,dark,202.0,2,0
248,"['Pressure', 'Multiscale']",1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,90,30720,0,680,3,Diving Pokemon,130,1250000,5.2,106,Lugia???,Lugia,1,249,90,154,110,psychic,flying,216.0,2,1
249,"['Pressure', 'Regenerator']",0.25,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,4.0,0.5,2.0,130,30720,0,680,3,Rainbow Pokemon,90,1250000,3.8,106,Houou????,Ho-Oh,1,250,110,154,90,fire,flying,199.0,2,1
250,['Natural Cure'],4.0,2.0,1.0,0.5,1.0,0.5,2.0,2.0,2.0,0.5,0.5,2.0,1.0,2.0,0.5,1.0,1.0,0.5,100,30720,100,600,45,Time Travel Pokemon,100,1059860,0.6,100,Celebi????,Celebi,1,251,100,100,100,psychic,grass,5.0,2,1
251,"['Overgrow', 'Unburden']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,45,5120,70,310,45,Wood Gecko Pokemon,35,1059860,0.5,40,Kimori???,Treecko,88.1,252,65,55,70,grass,1,5.0,3,0
252,"['Overgrow', 'Unburden']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,65,5120,70,405,45,Wood Gecko Pokemon,45,1059860,0.9,50,Juptile?????,Grovyle,88.1,253,85,65,95,grass,1,21.6,3,0
253,"['Overgrow', 'Unburden']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,110,5120,70,630,45,Forest Pokemon,75,1059860,1.7,70,Jukain?????,Sceptile,88.1,254,145,85,145,grass,1,52.2,3,0
254,"['Blaze', 'Speed Boost']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,60,5120,70,310,45,Chick Pokemon,40,1059860,0.4,45,Achamo????,Torchic,88.1,255,70,50,45,fire,1,2.5,3,0
255,"['Blaze', 'Speed Boost']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,85,5120,70,405,45,Young Fowl Pokemon,60,1059860,0.9,60,Wakasyamo?????,Combusken,88.1,256,85,60,55,fire,fighting,19.5,3,0
256,"['Blaze', 'Speed Boost']",0.25,0.5,1.0,1.0,1.0,1.0,0.5,2.0,1.0,0.5,2.0,0.5,1.0,1.0,2.0,1.0,0.5,2.0,160,5120,70,630,45,Blaze Pokemon,80,1059860,1.9,80,Bursyamo?????,Blaziken,88.1,257,130,80,100,fire,fighting,52.0,3,0
257,"['Torrent', 'Damp']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,70,5120,70,310,45,Mud Fish Pokemon,50,1059860,0.4,50,Mizugorou?????,Mudkip,88.1,258,50,50,40,water,1,7.6,3,0
258,"['Torrent', 'Damp']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,85,5120,70,405,45,Mud Fish Pokemon,70,1059860,0.7,70,Numacraw?????,Marshtomp,88.1,259,60,70,50,water,ground,28.0,3,0
259,"['Torrent', 'Damp']",1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,4.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,150,5120,70,635,45,Mud Fish Pokemon,110,1059860,1.5,100,Laglarge?????,Swampert,88.1,260,95,110,70,water,ground,81.9,3,0
260,"['Run Away', 'Quick Feet', 'Rattled']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,55,3840,70,220,255,Bite Pokemon,35,1000000,0.5,35,Pochiena????,Poochyena,50.0,261,30,30,35,dark,1,13.6,3,0
261,"['Intimidate', 'Quick Feet', 'Moxie']",2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,90,3840,70,420,127,Bite Pokemon,70,1000000,1.0,70,Graena????,Mightyena,50.0,262,60,60,70,dark,1,37.0,3,0
262,"['Pickup', 'Gluttony', 'Quick Feet']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30,3840,70,240,255,Tiny Racoon Pokemon,41,1000000,0.4,38,Jiguzaguma?????,Zigzagoon,50.0,263,30,41,60,normal,1,17.5,3,0
263,"['Pickup', 'Gluttony', 'Quick Feet']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70,3840,70,420,90,Rush Pokemon,61,1000000,0.5,78,Massuguma?????,Linoone,50.0,264,50,61,100,normal,1,32.5,3,0
264,"['Shield Dust', 'Run Away']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,45,3840,70,195,255,Worm Pokemon,35,1000000,0.3,45,Kemusso????,Wurmple,50.0,265,20,30,20,bug,1,3.6,3,0
265,['Shed Skin'],1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,35,3840,70,205,120,Cocoon Pokemon,55,1000000,0.6,50,Karasalis?????,Silcoon,50.0,266,25,25,15,bug,1,10.0,3,0
266,"['Swarm', 'Rivalry']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,70,3840,70,395,45,Butterfly Pokemon,50,1000000,1.0,60,Agehunt?????,Beautifly,50.0,267,100,50,65,bug,flying,28.4,3,0
267,['Shed Skin'],1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,35,3840,70,205,120,Cocoon Pokemon,55,1000000,0.7,50,Mayuld????,Cascoon,50.0,268,25,25,15,bug,1,11.5,3,0
268,"['Shield Dust', 'Compoundeyes']",0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,50,3840,70,385,45,Poison Moth Pokemon,70,1000000,1.2,60,Dokucale?????,Dustox,50.0,269,50,90,65,bug,poison,31.6,3,0
269,"['Swift Swim', 'Rain Dish', 'Own Tempo']",2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,30,3840,70,220,255,Water Weed Pokemon,30,1059860,0.5,40,Hassboh????,Lotad,50.0,270,40,50,30,water,grass,2.6,3,0
270,"['Swift Swim', 'Rain Dish', 'Own Tempo']",2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,50,3840,70,340,120,Jolly Pokemon,50,1059860,1.2,60,Hasubrero?????,Lombre,50.0,271,60,70,50,water,grass,32.5,3,0
271,"['Swift Swim', 'Rain Dish', 'Own Tempo']",2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,0.5,0.25,70,3840,70,480,45,Carefree Pokemon,70,1059860,1.5,80,Runpappa?????,Ludicolo,50.0,272,90,100,70,water,grass,55.0,3,0
272,"['Chlorophyll', 'Early Bird', 'Pickpocket']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,40,3840,70,220,255,Acorn Pokemon,50,1059860,0.5,40,Taneboh????,Seedot,50.0,273,30,30,30,grass,1,4.0,3,0
273,"['Chlorophyll', 'Early Bird', 'Pickpocket']",4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,70,3840,70,340,120,Wily Pokemon,40,1059860,1.0,70,Konohana????,Nuzleaf,50.0,274,60,40,60,grass,dark,28.0,3,0
274,"['Chlorophyll', 'Early Bird', 'Pickpocket']",4.0,0.5,1.0,0.5,2.0,2.0,2.0,2.0,0.5,0.5,0.5,2.0,1.0,2.0,0.0,1.0,1.0,0.5,100,3840,70,480,45,Wickid Pokemon,60,1059860,1.3,90,Dirteng?????,Shiftry,50.0,275,90,60,80,grass,dark,59.6,3,0
275,"['Guts', 'Scrappy']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,55,3840,70,270,200,TinySwallow Pokemon,30,1059860,0.3,40,Subame???,Taillow,50.0,276,30,30,85,normal,flying,2.3,3,0
276,"['Guts', 'Scrappy']",0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,85,3840,70,455,45,Swallow Pokemon,60,1059860,0.7,60,Ohsubame?????,Swellow,50.0,277,75,50,125,normal,flying,19.8,3,0
277,"['Keen Eye', 'Hydration', 'Rain Dish']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,30,5120,70,270,190,Seagull Pokemon,30,1000000,0.6,40,Camome????,Wingull,50.0,278,55,30,85,water,flying,9.5,3,0
278,"['Keen Eye', 'Drizzle', 'Rain Dish']",0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,50,5120,70,440,45,Water Bird Pokemon,100,1000000,1.2,60,Pelipper?????,Pelipper,50.0,279,95,70,65,water,flying,28.0,3,0
279,"['Synchronize', 'Trace', 'Telepathy']",1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,25,5120,35,198,235,Feeling Pokemon,25,1250000,0.4,28,Ralts????,Ralts,50.0,280,45,35,40,psychic,fairy,6.6,3,0
280,"['Synchronize', 'Trace', 'Telepathy']",1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,35,5120,35,278,120,Emotion Pokemon,35,1250000,0.8,38,Kirlia????,Kirlia,50.0,281,65,55,50,psychic,fairy,20.2,3,0
281,"['Synchronize', 'Trace', 'Telepathy']",1.0,1.0,0.0,1.0,1.0,0.25,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,1.0,85,5120,35,618,45,Embrace Pokemon,65,1250000,1.6,68,Sirnight?????,Gardevoir,50.0,282,165,135,100,psychic,fairy,48.4,3,0
282,"['Swift Swim', 'Rain Dish']",1.0,1.0,1.0,2.0,1.0,0.5,1.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,2.0,0.5,0.5,30,3840,70,269,200,Pond Skater Pokemon,32,1000000,0.5,40,Ametama????,Surskit,50.0,283,50,52,65,bug,water,1.7,3,0
283,"['Intimidate', 'Unnerve']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,60,3840,70,454,75,Eyeball Pokemon,62,1000000,0.8,70,Amemoth?????,Masquerain,50.0,284,100,82,80,bug,flying,3.6,3,0
284,"['Effect Spore', 'Poison Heal', 'Quick Feet']",2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,40,3840,70,295,255,Mushroom Pokemon,60,1640000,0.4,60,Kinococo????,Shroomish,50.0,285,40,60,35,grass,1,4.5,3,0
285,"['Effect Spore', 'Poison Heal', 'Technician']",1.0,0.5,1.0,0.5,2.0,1.0,2.0,4.0,1.0,0.5,0.5,2.0,1.0,2.0,2.0,0.5,1.0,0.5,130,3840,70,460,90,Mushroom Pokemon,80,1640000,1.2,60,Kinogassa?????,Breloom,50.0,286,60,60,70,grass,fighting,39.2,3,0
286,['Truant'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60,3840,70,280,255,Slacker Pokemon,60,1250000,0.8,60,Namakero????,Slakoth,50.0,287,35,35,30,normal,1,24.0,3,0
287,['Vital Spirit'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80,3840,70,440,120,Wild Monkey Pokemon,80,1250000,1.4,80,Yarukimono?????,Vigoroth,50.0,288,55,55,90,normal,1,46.5,3,0
288,['Truant'],1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,3840,70,670,45,Lazy Pokemon,100,1250000,2.0,150,Kekking?????,Slaking,50.0,289,95,65,100,normal,1,130.5,3,0
289,"['Compoundeyes', 'Run Away']",1.0,1.0,1.0,0.0,1.0,0.5,2.0,2.0,1.0,1.0,0.5,2.0,1.0,0.5,1.0,1.0,1.0,2.0,45,3840,70,266,255,Trainee Pokemon,90,600000,0.5,31,Tutinin????,Nincada,50.0,290,30,30,40,bug,ground,5.5,3,0
290,"['Speed Boost', 'Infiltrator']",0.5,1.0,1.0,2.0,1.0,0.25,2.0,2.0,1.0,0.25,0.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,90,3840,70,456,120,Ninja Pokemon,45,600000,0.8,61,Tekkanin?????,Ninjask,50.0,291,50,50,160,bug,flying,12.0,3,0
291,['Wonder Guard'],0.5,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.5,0.5,1.0,0.0,0.5,1.0,2.0,1.0,1.0,90,3840,70,236,45,Shed Pokemon,45,600000,0.8,1,Nukenin????,Shedinja,1,292,30,30,40,bug,ghost,1.2,3,0
292,"['Soundproof', 'Rattled']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51,5120,70,240,190,Whisper Pokemon,23,1059860,0.6,64,Gonyonyo?????,Whismur,50.0,293,51,23,28,normal,1,16.3,3,0
293,"['Soundproof', 'Scrappy']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71,5120,70,360,120,Big Voice Pokemon,43,1059860,1.0,84,Dogohmb????,Loudred,50.0,294,71,43,48,normal,1,40.5,3,0
294,"['Soundproof', 'Scrappy']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91,5120,70,490,45,Loud Noise Pokemon,63,1059860,1.5,104,Bakuong?????,Exploud,50.0,295,91,73,68,normal,1,84.0,3,0
295,"['Thick Fat', 'Guts', 'Sheer Force']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,60,5120,70,237,180,Guts Pokemon,30,1640000,1.0,72,Makunoshita?????,Makuhita,75.4,296,20,30,25,fighting,1,86.4,3,0
296,"['Thick Fat', 'Guts', 'Sheer Force']",0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,120,5120,70,474,200,Arm Thrust Pokemon,60,1640000,2.3,144,Hariteyama?????,Hariyama,75.4,297,40,60,50,fighting,1,253.8,3,0
297,"['Thick Fat', 'Huge Power', 'Sap Sipper']",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,20,2560,70,190,150,Polka Dot Pokemon,40,800000,0.2,50,Ruriri???,Azurill,24.6,298,20,40,20,normal,fairy,2.0,3,0
298,"['Sturdy', 'Magnet Pull', 'Sand Force']",1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,45,5120,70,375,255,Compass Pokemon,135,1000000,1.0,30,Nosepass????,Nosepass,50.0,299,45,90,30,rock,1,97.0,3,0
299,"['Cute Charm', 'Normalize', 'Wonder Skin ']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,3840,70,260,255,Kitten Pokemon,45,800000,0.6,50,Eneco???,Skitty,24.6,300,35,35,50,normal,1,11.0,3,0
300,"['Cute Charm', 'Normalize', 'Wonder Skin ']",1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,3840,70,400,60,Prim Pokemon,65,800000,1.1,70,Enekororo?????,Delcatty,24.6,301,55,55,90,normal,1,32.6,3,0
301,"['Keen Eye', 'Stall', 'Prankster']",1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,85,6400,35,480,45,Darkness Pokemon,125,1059860,0.5,50,Yamirami????,Sableye,50.0,302,85,115,20,dark,ghost,11.0,3,0
302,"['Hyper Cutter', 'Intimidate', 'Sheer Force']",0.25,0.5,0.0,1.0,0.5,1.0,2.0,0.5,1.0,0.5,2.0,0.5,0.5,0.0,0.5,0.5,1.0,1.0,105,5120,70,480,45,Deceiver Pokemon,125,800000,0.6,50,Kucheat????,Mawile,50.0,303,55,95,50,steel,fairy,11.5,3,0
303,"['Sturdy', 'Rock Head', 'Heavy Metal']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,70,8960,35,330,180,Iron Armor Pokemon,100,1250000,0.4,50,Cokodora????,Aron,50.0,304,40,40,30,steel,rock,60.0,3,0
304,"['Sturdy', 'Rock Head', 'Heavy Metal']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,90,8960,35,430,90,Iron Armor Pokemon,140,1250000,0.9,60,Kodora???,Lairon,50.0,305,50,50,40,steel,rock,120.0,3,0
305,"['Sturdy', 'Rock Head', 'Heavy Metal']",0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,140,8960,35,630,45,Iron Armor Pokemon,230,1250000,2.1,70,Bossgodora?????,Aggron,50.0,306,60,80,50,steel,rock,360.0,3,0
306,"['Pure Power', 'Telepathy']",1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,40,5120,70,280,180,Meditate Pokemon,55,1000000,0.6,30,Asanan????,Meditite,50.0,307,40,55,60,fighting,psychic,11.2,3,0
307,"['Pure Power', 'Telepathy']",1.0,1.0,1.0,1.0,2.0,0.5,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,100,5120,70,510,90,Meditate Pokemon,85,1000000,1.3,60,Charem?????,Medicham,50.0,308,80,85,100,fighting,psychic,31.5,3,0
308,"['Static', 'Lightningrod', 'Minus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,45,5120,70,295,120,Lightning Pokemon,40,1250000,0.6,40,Rakurai????,Electrike,50.0,309,65,40,65,electric,1,15.2,3,0
309,"['Static', 'Lightningrod', 'Minus']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,75,5120,70,575,45,Discharge Pokemon,80,1250000,1.5,70,Livolt?????,Manectric,50.0,310,135,80,135,electric,1,40.2,3,0
310,"['Plus', 'Lightningrod']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,50,5120,70,405,200,Cheering Pokemon,40,1000000,0.4,60,Prasle????,Plusle,50.0,311,85,75,95,electric,1,4.2,3,0
311,"['Minus', 'Volt Absorb']",1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,40,5120,70,405,200,Cheering Pokemon,50,1000000,0.4,60,Minun????,Minun,50.0,312,75,85,95,electric,1,4.2,3,0
312,"['Illuminate', 'Swarm', 'Prankster']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,73,3840,70,430,150,Firefly Pokemon,75,600000,0.7,65,Barubeat?????,Volbeat,100.0,313,47,85,85,bug,1,17.7,3,0
313,"['Oblivious', 'Tinted Lens', 'Prankster']",1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,47,3840,70,430,150,Firefly Pokemon,75,1640000,0.6,65,Illumise?????,Illumise,0.0,314,73,85,85,bug,1,17.7,3,0
314,"['Natural Cure', 'Poison Point', 'Leaf Guard']",1.0,1.0,1.0,0.5,0.5,0.5,2.0,2.0,1.0,0.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,60,5120,70,400,150,Thorn Pokemon,45,1059860,0.3,50,Roselia????,Roselia,50.0,315,100,80,65,grass,poison,2.0,3,0
315,"['Liquid Ooze', 'Sticky Hold', 'Gluttony']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,43,5120,70,302,225,Stomach Pokemon,53,1640000,0.4,70,Gokulin????,Gulpin,50.0,316,43,53,40,poison,1,10.3,3,0
316,"['Liquid Ooze', 'Sticky Hold', 'Gluttony']",0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,2.0,1.0,1.0,0.5,2.0,1.0,1.0,1.0,73,5120,70,467,75,Poison Bag Pokemon,83,1640000,1.7,100,Marunoom?????,Swalot,50.0,317,73,83,55,poison,1,80.0,3,0
317,"['Rough Skin', 'Speed Boost']",2.0,0.5,1.0,2.0,2.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,90,5120,35,305,225,Savage Pokemon,20,1250000,0.8,45,Kibanha????,Carvanha,50.0,318,65,20,65,water,dark,20.8,3,0
318,"['Rough Skin', 'Speed Boost']",2.0,0.5,1.0,2.0,2.0,2.0,0.5,1.0,0.5,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,0.5,140,5120,35,560,60,Brutal Pokemon,70,1250000,1.8,70,Samehader?????,Sharpedo,50.0,319,110,65,105,water,dark,88.8,3,0
319,"['Water Veil', 'Oblivious', 'Pressure']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,70,10240,70,400,125,Ball Whale Pokemon,35,1640000,2.0,130,Hoeruko????,Wailmer,50.0,320,70,35,60,water,1,130.0,3,0
320,"['Water Veil', 'Oblivious', 'Pressure']",1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,90,10240,70,500,60,Float Whale Pokemon,45,1640000,14.5,170,Whaloh?????,Wailord,50.0,321,90,45,60,water,1,398.0,3,0
321,"['Oblivious', 'Simple', 'Own Tempo']",0.5,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,60,5120,70,305,255,Numb Pokemon,40,1000000,0.7,60,Donmel????,Numel,50.0,322,65,45,35,fire,ground,24.0,3,0
322,"['Magma Armor', 'Solid Rock', 'Anger Point']",0.5,1.0,1.0,0.0,0.5,1.0,0.5,1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,120,5120,70,560,150,Eruption Pokemon,100,1000000,1.9,70,Bakuuda????,Camerupt,50.0,323,145,105,20,fire,ground,220.0,3,0
323,"['White Smoke', 'Drought', 'Shell Armor']",0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,85,5120,70,470,90,Coal Pokemon,140,1000000,0.5,70,Cotoise????,Torkoal,50.0,324,85,70,20,fire,1,80.4,3,0
324,"['Thick Fat', 'Own Tempo', 'Gluttony']",2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,25,5120,70,330,255,Bounce Pokemon,35,800000,0.7,60,Baneboo????,Spoink,50.0,325,70,80,60,psychic,1,30.6,3,0
